,token0Price,token1Price,datetime
429,2598.512895350103,0.0003848354964062,2021-08-02 03:53:21
430,2598.512895350103,0.0003848354964062,2021-08-02 03:53:26
431,2598.512895350103,0.0003848354964062,2021-08-02 03:53:50
432,2598.512895350103,0.0003848354964062,2021-08-02 03:53:50
433,2598.512895350103,0.0003848354964062,2021-08-02 03:54:25
434,2598.512895350103,0.0003848354964062,2021-08-02 03:55:24
435,2598.512895350103,0.0003848354964062,2021-08-02 04:00:10
436,2598.512895350103,0.0003848354964062,2021-08-02 04:00:21
437,2598.512895350103,0.0003848354964062,2021-08-02 04:00:21
438,2598.512895350103,0.0003848354964062,2021-08-02 04:06:45
439,2598.512895350103,0.0003848354964062,2021-08-02 04:06:52
440,2598.512895350103,0.0003848354964062,2021-08-02 04:07:30
441,2598.512895350103,0.0003848354964062,2021-08-02 04:07:30
442,2598.512895350103,0.0003848354964062,2021-08-02 04:07:54
443,2598.512895350103,0.0003848354964062,2021-08-02 04:07:54
444,2598.512895350103,0.0003848354964062,2021-08-02 04:15:22
445,2598.512895350103,0.0003848354964062,2021-08-02 04:15:45
446,2598.512895350103,0.0003848354964062,2021-08-02 04:17:02
447,2598.512895350103,0.0003848354964062,2021-08-02 04:17:02
448,2598.512895350103,0.0003848354964062,2021-08-02 04:17:02
449,2598.512895350103,0.0003848354964062,2021-08-02 04:17:02
450,2598.512895350103,0.0003848354964062,2021-08-02 04:17:25
451,2598.512895350103,0.0003848354964062,2021-08-02 04:17:40
452,2598.512895350103,0.0003848354964062,2021-08-02 04:17:40
453,2598.512895350103,0.0003848354964062,2021-08-02 04:17:40
454,2598.512895350103,0.0003848354964062,2021-08-02 04:18:12
455,2598.512895350103,0.0003848354964062,2021-08-02 04:20:28
456,2598.512895350103,0.0003848354964062,2021-08-02 04:20:28
457,2598.512895350103,0.0003848354964062,2021-08-02 04:21:09
458,2598.512895350103,0.0003848354964062,2021-08-02 04:21:36
459,2598.512895350103,0.0003848354964062,2021-08-02 04:22:20
460,2598.512895350103,0.0003848354964062,2021-08-02 04:23:03
461,2598.512895350103,0.0003848354964062,2021-08-02 04:23:03
462,2564.0518157078686,0.0003900077189836,2021-08-02 04:32:49
463,2564.0518157078686,0.0003900077189836,2021-08-02 04:32:49
464,2564.0518157078686,0.0003900077189836,2021-08-02 04:33:19
465,2564.0518157078686,0.0003900077189836,2021-08-02 04:33:19
466,2564.0518157078686,0.0003900077189836,2021-08-02 04:33:19
467,2564.0518157078686,0.0003900077189836,2021-08-02 04:33:19
468,2564.0518157078686,0.0003900077189836,2021-08-02 04:34:04
469,2564.0518157078686,0.0003900077189836,2021-08-02 04:36:35
470,2564.0518157078686,0.0003900077189836,2021-08-02 04:36:58
471,2564.0518157078686,0.0003900077189836,2021-08-02 04:37:39
472,2564.0518157078686,0.0003900077189836,2021-08-02 04:37:39
473,2564.0518157078686,0.0003900077189836,2021-08-02 04:37:39
474,2564.0518157078686,0.0003900077189836,2021-08-02 04:39:46
475,2564.0518157078686,0.0003900077189836,2021-08-02 04:45:56
476,2564.0518157078686,0.0003900077189836,2021-08-02 04:50:21
477,2564.0518157078686,0.0003900077189836,2021-08-02 04:51:44
478,2564.0518157078686,0.0003900077189836,2021-08-02 04:51:44
479,2564.0518157078686,0.0003900077189836,2021-08-02 04:52:57
480,2564.0518157078686,0.0003900077189836,2021-08-02 04:54:18
481,2564.0518157078686,0.0003900077189836,2021-08-02 04:54:18
482,2564.0518157078686,0.0003900077189836,2021-08-02 04:54:36
483,2564.0518157078686,0.0003900077189836,2021-08-02 04:54:36
484,2564.0518157078686,0.0003900077189836,2021-08-02 04:55:36
485,2564.0518157078686,0.0003900077189836,2021-08-02 04:57:24
486,2564.0518157078686,0.0003900077189836,2021-08-02 04:58:11
487,2564.0518157078686,0.0003900077189836,2021-08-02 04:58:28
488,2564.0518157078686,0.0003900077189836,2021-08-02 04:59:45
489,2564.0518157078686,0.0003900077189836,2021-08-02 04:59:45
490,2564.0518157078686,0.0003900077189836,2021-08-02 04:59:45
491,2564.0518157078686,0.0003900077189836,2021-08-02 05:00:28
492,2564.0518157078686,0.0003900077189836,2021-08-02 05:00:28
493,2564.0518157078686,0.0003900077189836,2021-08-02 05:00:28
494,2564.0518157078686,0.0003900077189836,2021-08-02 05:00:43
495,2564.0518157078686,0.0003900077189836,2021-08-02 05:00:43
496,2564.0518157078686,0.0003900077189836,2021-08-02 05:01:23
497,2564.0518157078686,0.0003900077189836,2021-08-02 05:01:44
498,2564.0518157078686,0.0003900077189836,2021-08-02 05:01:55
499,2564.0518157078686,0.0003900077189836,2021-08-02 05:20:45
500,2564.0518157078686,0.0003900077189836,2021-08-02 05:21:40
501,2564.0518157078686,0.0003900077189836,2021-08-02 05:21:49
502,2564.0518157078686,0.0003900077189836,2021-08-02 05:21:49
503,2564.0518157078686,0.0003900077189836,2021-08-02 05:22:07
504,2564.0518157078686,0.0003900077189836,2021-08-02 05:23:06
505,2564.0518157078686,0.0003900077189836,2021-08-02 05:23:25
506,2564.0518157078686,0.0003900077189836,2021-08-02 05:23:25
507,2564.0518157078686,0.0003900077189836,2021-08-02 05:23:25
508,2564.0518157078686,0.0003900077189836,2021-08-02 05:23:25
509,2564.0518157078686,0.0003900077189836,2021-08-02 05:23:54
510,2564.0518157078686,0.0003900077189836,2021-08-02 05:24:31
511,2564.0518157078686,0.0003900077189836,2021-08-02 05:24:31
512,2564.0518157078686,0.0003900077189836,2021-08-02 05:25:21
513,2564.0518157078686,0.0003900077189836,2021-08-02 05:25:21
514,2564.0518157078686,0.0003900077189836,2021-08-02 05:25:25
515,2564.0518157078686,0.0003900077189836,2021-08-02 05:25:58
516,2564.0518157078686,0.0003900077189836,2021-08-02 05:29:49
517,2526.3771257279423,0.0003958237231552,2021-08-02 05:30:13
518,2526.3771257279423,0.0003958237231552,2021-08-02 05:30:35
519,2526.3771257279423,0.0003958237231552,2021-08-02 05:31:20
520,2526.3771257279423,0.0003958237231552,2021-08-02 05:32:22
521,2526.3771257279423,0.0003958237231552,2021-08-02 05:33:15
522,2526.3771257279423,0.0003958237231552,2021-08-02 05:34:06
523,2526.3771257279423,0.0003958237231552,2021-08-02 05:34:06
524,2526.3771257279423,0.0003958237231552,2021-08-02 05:34:06
525,2526.3771257279423,0.0003958237231552,2021-08-02 05:34:06
526,2526.3771257279423,0.0003958237231552,2021-08-02 05:35:22
527,2526.3771257279423,0.0003958237231552,2021-08-02 05:35:29
528,2526.3771257279423,0.0003958237231552,2021-08-02 05:35:32
529,2526.3771257279423,0.0003958237231552,2021-08-02 05:35:39
530,2526.3771257279423,0.0003958237231552,2021-08-02 05:35:39
531,2526.3771257279423,0.0003958237231552,2021-08-02 05:35:45
532,2526.3771257279423,0.0003958237231552,2021-08-02 05:35:45
533,2526.3771257279423,0.0003958237231552,2021-08-02 05:36:07
534,2526.3771257279423,0.0003958237231552,2021-08-02 05:38:10
535,2526.3771257279423,0.0003958237231552,2021-08-02 05:46:22
536,2526.3771257279423,0.0003958237231552,2021-08-02 05:46:43
537,2526.3771257279423,0.0003958237231552,2021-08-02 05:47:18
538,2526.3771257279423,0.0003958237231552,2021-08-02 05:54:26
539,2526.3771257279423,0.0003958237231552,2021-08-02 06:00:34
540,2526.3771257279423,0.0003958237231552,2021-08-02 06:01:15
541,2526.3771257279423,0.0003958237231552,2021-08-02 06:02:05
542,2526.3771257279423,0.0003958237231552,2021-08-02 06:02:57
543,2526.3771257279423,0.0003958237231552,2021-08-02 06:03:01
544,2526.3771257279423,0.0003958237231552,2021-08-02 06:03:46
545,2526.3771257279423,0.0003958237231552,2021-08-02 06:03:48
546,2526.3771257279423,0.0003958237231552,2021-08-02 06:04:06
547,2526.3771257279423,0.0003958237231552,2021-08-02 06:04:19
548,2526.3771257279423,0.0003958237231552,2021-08-02 06:05:45
549,2526.3771257279423,0.0003958237231552,2021-08-02 06:06:08
550,2526.3771257279423,0.0003958237231552,2021-08-02 06:06:08
551,2526.3771257279423,0.0003958237231552,2021-08-02 06:06:08
552,2526.3771257279423,0.0003958237231552,2021-08-02 06:06:13
553,2526.3771257279423,0.0003958237231552,2021-08-02 06:06:29
554,2526.3771257279423,0.0003958237231552,2021-08-02 06:06:34
555,2526.3771257279423,0.0003958237231552,2021-08-02 06:06:34
556,2526.3771257279423,0.0003958237231552,2021-08-02 06:06:42
557,2526.3771257279423,0.0003958237231552,2021-08-02 06:06:42
558,2526.3771257279423,0.0003958237231552,2021-08-02 06:06:42
559,2526.3771257279423,0.0003958237231552,2021-08-02 06:07:05
560,2526.3771257279423,0.0003958237231552,2021-08-02 06:07:21
561,2526.3771257279423,0.0003958237231552,2021-08-02 06:07:21
562,2526.3771257279423,0.0003958237231552,2021-08-02 06:07:22
563,2526.3771257279423,0.0003958237231552,2021-08-02 06:07:22
564,2526.3771257279423,0.0003958237231552,2021-08-02 06:07:27
565,2526.3771257279423,0.0003958237231552,2021-08-02 06:07:27
566,2526.3771257279423,0.0003958237231552,2021-08-02 06:07:35
567,2526.3771257279423,0.0003958237231552,2021-08-02 06:07:39
568,2526.3771257279423,0.0003958237231552,2021-08-02 06:08:16
569,2526.3771257279423,0.0003958237231552,2021-08-02 06:08:22
570,2526.3771257279423,0.0003958237231552,2021-08-02 06:08:22
571,2526.3771257279423,0.0003958237231552,2021-08-02 06:08:57
572,2526.3771257279423,0.0003958237231552,2021-08-02 06:09:08
573,2526.3771257279423,0.0003958237231552,2021-08-02 06:09:34
574,2526.3771257279423,0.0003958237231552,2021-08-02 06:10:49
575,2526.3771257279423,0.0003958237231552,2021-08-02 06:10:57
576,2526.3771257279423,0.0003958237231552,2021-08-02 06:11:31
577,2526.3771257279423,0.0003958237231552,2021-08-02 06:12:38
578,2526.3771257279423,0.0003958237231552,2021-08-02 06:12:38
579,2526.3771257279423,0.0003958237231552,2021-08-02 06:19:54
580,2526.3771257279423,0.0003958237231552,2021-08-02 06:19:54
581,2526.3771257279423,0.0003958237231552,2021-08-02 06:20:17
582,2526.3771257279423,0.0003958237231552,2021-08-02 06:20:17
583,2526.3771257279423,0.0003958237231552,2021-08-02 06:20:54
584,2526.3771257279423,0.0003958237231552,2021-08-02 06:21:20
585,2526.3771257279423,0.0003958237231552,2021-08-02 06:21:43
586,2526.3771257279423,0.0003958237231552,2021-08-02 06:21:43
587,2526.3771257279423,0.0003958237231552,2021-08-02 06:21:54
588,2526.3771257279423,0.0003958237231552,2021-08-02 06:22:22
589,2526.3771257279423,0.0003958237231552,2021-08-02 06:23:04
590,2526.3771257279423,0.0003958237231552,2021-08-02 06:23:04
591,2526.3771257279423,0.0003958237231552,2021-08-02 06:23:04
592,2526.3771257279423,0.0003958237231552,2021-08-02 06:29:25
593,2526.3771257279423,0.0003958237231552,2021-08-02 06:29:39
594,2526.3771257279423,0.0003958237231552,2021-08-02 06:29:51
595,2544.426106529428,0.0003930159329185,2021-08-02 06:30:46
596,2544.426106529428,0.0003930159329185,2021-08-02 06:30:46
597,2544.426106529428,0.0003930159329185,2021-08-02 06:30:59
598,2544.426106529428,0.0003930159329185,2021-08-02 06:30:59
599,2544.426106529428,0.0003930159329185,2021-08-02 06:32:22
600,2544.426106529428,0.0003930159329185,2021-08-02 06:32:31
601,2544.426106529428,0.0003930159329185,2021-08-02 06:32:31
602,2544.426106529428,0.0003930159329185,2021-08-02 06:32:38
603,2544.426106529428,0.0003930159329185,2021-08-02 06:34:57
604,2544.426106529428,0.0003930159329185,2021-08-02 06:35:16
605,2544.426106529428,0.0003930159329185,2021-08-02 06:35:16
606,2544.426106529428,0.0003930159329185,2021-08-02 06:36:02
607,2544.426106529428,0.0003930159329185,2021-08-02 06:36:45
608,2544.426106529428,0.0003930159329185,2021-08-02 06:37:45
609,2544.426106529428,0.0003930159329185,2021-08-02 06:38:01
610,2544.426106529428,0.0003930159329185,2021-08-02 06:50:51
611,2544.426106529428,0.0003930159329185,2021-08-02 06:50:51
612,2544.426106529428,0.0003930159329185,2021-08-02 06:51:30
613,2544.426106529428,0.0003930159329185,2021-08-02 06:52:25
614,2544.426106529428,0.0003930159329185,2021-08-02 06:59:56
615,2544.426106529428,0.0003930159329185,2021-08-02 06:59:56
616,2544.426106529428,0.0003930159329185,2021-08-02 07:00:44
617,2544.426106529428,0.0003930159329185,2021-08-02 07:00:44
618,2544.426106529428,0.0003930159329185,2021-08-02 07:01:33
619,2544.426106529428,0.0003930159329185,2021-08-02 07:02:30
620,2544.426106529428,0.0003930159329185,2021-08-02 07:02:52
621,2544.426106529428,0.0003930159329185,2021-08-02 07:04:13
622,2544.426106529428,0.0003930159329185,2021-08-02 07:04:13
623,2544.426106529428,0.0003930159329185,2021-08-02 07:04:51
624,2544.426106529428,0.0003930159329185,2021-08-02 07:04:51
625,2544.426106529428,0.0003930159329185,2021-08-02 07:05:10
626,2544.426106529428,0.0003930159329185,2021-08-02 07:05:10
627,2544.426106529428,0.0003930159329185,2021-08-02 07:05:10
628,2544.426106529428,0.0003930159329185,2021-08-02 07:05:33
629,2544.426106529428,0.0003930159329185,2021-08-02 07:05:33
630,2544.426106529428,0.0003930159329185,2021-08-02 07:06:06
631,2544.426106529428,0.0003930159329185,2021-08-02 07:06:06
632,2544.426106529428,0.0003930159329185,2021-08-02 07:06:13
633,2544.426106529428,0.0003930159329185,2021-08-02 07:06:13
634,2544.426106529428,0.0003930159329185,2021-08-02 07:26:11
635,2544.426106529428,0.0003930159329185,2021-08-02 07:26:51
636,2544.426106529428,0.0003930159329185,2021-08-02 07:27:38
637,2563.358218617032,0.0003901132478235,2021-08-02 07:30:36
638,2563.358218617032,0.0003901132478235,2021-08-02 07:30:36
639,2563.358218617032,0.0003901132478235,2021-08-02 07:31:13
640,2563.358218617032,0.0003901132478235,2021-08-02 07:31:26
641,2563.358218617032,0.0003901132478235,2021-08-02 07:43:17
642,2563.358218617032,0.0003901132478235,2021-08-02 07:43:59
643,2563.358218617032,0.0003901132478235,2021-08-02 07:43:59
644,2563.358218617032,0.0003901132478235,2021-08-02 07:44:13
645,2563.358218617032,0.0003901132478235,2021-08-02 07:44:16
646,2563.358218617032,0.0003901132478235,2021-08-02 07:44:45
647,2563.358218617032,0.0003901132478235,2021-08-02 07:44:45
648,2563.358218617032,0.0003901132478235,2021-08-02 07:45:27
649,2563.358218617032,0.0003901132478235,2021-08-02 07:45:51
650,2563.358218617032,0.0003901132478235,2021-08-02 07:46:27
651,2563.358218617032,0.0003901132478235,2021-08-02 07:54:45
652,2563.358218617032,0.0003901132478235,2021-08-02 07:54:56
653,2563.358218617032,0.0003901132478235,2021-08-02 07:57:04
654,2563.358218617032,0.0003901132478235,2021-08-02 07:57:06
655,2563.358218617032,0.0003901132478235,2021-08-02 07:57:26
656,2563.358218617032,0.0003901132478235,2021-08-02 07:58:59
657,2563.358218617032,0.0003901132478235,2021-08-02 08:04:07
658,2563.358218617032,0.0003901132478235,2021-08-02 08:04:07
659,2563.358218617032,0.0003901132478235,2021-08-02 08:04:22
660,2563.358218617032,0.0003901132478235,2021-08-02 08:04:50
661,2563.358218617032,0.0003901132478235,2021-08-02 08:04:50
662,2563.358218617032,0.0003901132478235,2021-08-02 08:04:50
663,2563.358218617032,0.0003901132478235,2021-08-02 08:05:34
664,2563.358218617032,0.0003901132478235,2021-08-02 08:05:46
665,2563.358218617032,0.0003901132478235,2021-08-02 08:05:46
666,2563.358218617032,0.0003901132478235,2021-08-02 08:11:11
667,2563.358218617032,0.0003901132478235,2021-08-02 08:25:22
668,2563.358218617032,0.0003901132478235,2021-08-02 08:25:34
669,2563.358218617032,0.0003901132478235,2021-08-02 08:26:15
670,2563.358218617032,0.0003901132478235,2021-08-02 08:27:11
671,2563.358218617032,0.0003901132478235,2021-08-02 08:27:27
672,2563.358218617032,0.0003901132478235,2021-08-02 08:27:27
673,2563.358218617032,0.0003901132478235,2021-08-02 08:27:31
674,2563.358218617032,0.0003901132478235,2021-08-02 08:28:11
675,2563.358218617032,0.0003901132478235,2021-08-02 08:28:34
676,2563.358218617032,0.0003901132478235,2021-08-02 08:28:58
677,2563.358218617032,0.0003901132478235,2021-08-02 08:29:50
678,2563.5993969411543,0.0003900765467464,2021-08-02 08:34:14
679,2563.5993969411543,0.0003900765467464,2021-08-02 08:34:42
680,2563.5993969411543,0.0003900765467464,2021-08-02 08:35:02
681,2563.5993969411543,0.0003900765467464,2021-08-02 09:02:43
682,2563.5993969411543,0.0003900765467464,2021-08-02 09:03:30
683,2563.5993969411543,0.0003900765467464,2021-08-02 09:03:30
684,2563.5993969411543,0.0003900765467464,2021-08-02 09:03:48
685,2563.5993969411543,0.0003900765467464,2021-08-02 09:26:03
686,2555.775797022844,0.0003912706275585,2021-08-02 09:42:34
687,2555.775797022844,0.0003912706275585,2021-08-02 09:42:38
688,2555.775797022844,0.0003912706275585,2021-08-02 09:42:46
689,2555.775797022844,0.0003912706275585,2021-08-02 09:43:01
690,2555.775797022844,0.0003912706275585,2021-08-02 09:43:01
691,2555.775797022844,0.0003912706275585,2021-08-02 09:43:31
692,2555.775797022844,0.0003912706275585,2021-08-02 09:43:44
693,2555.775797022844,0.0003912706275585,2021-08-02 09:47:44
694,2555.775797022844,0.0003912706275585,2021-08-02 09:48:01
695,2555.775797022844,0.0003912706275585,2021-08-02 09:48:01
696,2555.775797022844,0.0003912706275585,2021-08-02 09:49:22
697,2555.775797022844,0.0003912706275585,2021-08-02 09:49:50
698,2555.775797022844,0.0003912706275585,2021-08-02 09:51:24
699,2555.775797022844,0.0003912706275585,2021-08-02 09:52:51
700,2555.775797022844,0.0003912706275585,2021-08-02 09:55:51
701,2555.775797022844,0.0003912706275585,2021-08-02 09:56:56
702,2555.775797022844,0.0003912706275585,2021-08-02 09:57:43
703,2555.775797022844,0.0003912706275585,2021-08-02 09:58:17
704,2555.775797022844,0.0003912706275585,2021-08-02 09:58:17
705,2555.775797022844,0.0003912706275585,2021-08-02 09:59:05
706,2555.775797022844,0.0003912706275585,2021-08-02 09:59:18
707,2555.775797022844,0.0003912706275585,2021-08-02 09:59:18
708,2555.775797022844,0.0003912706275585,2021-08-02 10:21:48
709,2555.775797022844,0.0003912706275585,2021-08-02 10:23:13
710,2555.775797022844,0.0003912706275585,2021-08-02 10:23:19
711,2555.775797022844,0.0003912706275585,2021-08-02 10:29:47
712,2555.775797022844,0.0003912706275585,2021-08-02 10:29:47
713,2555.501248878156,0.0003913126633919,2021-08-02 10:30:37
714,2555.501248878156,0.0003913126633919,2021-08-02 11:01:32
715,2555.501248878156,0.0003913126633919,2021-08-02 11:22:32
716,2618.150548354936,0.00038194900619,2021-08-02 11:54:32
717,2618.150548354936,0.00038194900619,2021-08-02 11:55:34
718,2618.150548354936,0.00038194900619,2021-08-02 12:03:19
719,2618.150548354936,0.00038194900619,2021-08-02 12:03:19
720,2618.150548354936,0.00038194900619,2021-08-02 12:05:07
721,2618.150548354936,0.00038194900619,2021-08-02 12:05:30
722,2618.150548354936,0.00038194900619,2021-08-02 12:05:30
723,2618.150548354936,0.00038194900619,2021-08-02 12:06:24
724,2618.150548354936,0.00038194900619,2021-08-02 12:07:28
725,2618.150548354936,0.00038194900619,2021-08-02 12:07:28
726,2618.150548354936,0.00038194900619,2021-08-02 12:08:02
727,2618.150548354936,0.00038194900619,2021-08-02 12:09:52
728,2618.150548354936,0.00038194900619,2021-08-02 12:12:00
729,2618.150548354936,0.00038194900619,2021-08-02 12:12:16
730,2618.150548354936,0.00038194900619,2021-08-02 12:12:39
731,2618.150548354936,0.00038194900619,2021-08-02 12:12:47
732,2618.150548354936,0.00038194900619,2021-08-02 12:12:53
733,2618.150548354936,0.00038194900619,2021-08-02 12:13:26
734,2618.150548354936,0.00038194900619,2021-08-02 12:14:06
